age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
43,212490,11,0,0,40,Local-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,0
43,211860,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
23,33021,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
51,195844,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1
27,292472,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Cambodia,1
46,155509,13,0,0,32,Private,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,Jamaica,0
54,204304,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
39,225330,13,0,0,50,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,Poland,1
47,321851,13,0,0,50,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,1
17,659273,7,0,0,40,,11th,Never-married,,Own-child,Black,Female,Trinadad&Tobago,0
62,162678,13,0,0,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
20,41356,12,0,0,32,,Assoc-acdm,Never-married,,Not-in-family,White,Female,United-States,0
25,157617,9,0,0,40,State-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
43,272165,5,0,0,40,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
19,112780,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
27,91501,9,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,0
23,216129,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
48,199763,9,0,0,8,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0
62,138157,9,0,0,12,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
21,37514,10,0,0,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
61,198078,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
42,121718,9,0,0,24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
53,157229,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,India,0
18,115759,9,0,0,35,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,0
18,175648,7,0,0,40,,11th,Never-married,,Own-child,White,Male,United-States,0
34,340665,10,0,2057,35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,0
49,126446,10,0,0,30,Local-gov,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,0
33,51543,9,0,0,60,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
31,231569,13,0,0,50,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,0
23,164574,12,0,0,40,,Assoc-acdm,Never-married,,Own-child,White,Male,United-States,0
22,240229,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
30,169002,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
27,223751,10,0,0,45,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
22,212803,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0
20,436253,10,0,0,35,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,0
46,82572,9,0,0,40,Self-emp-not-inc,HS-grad,Widowed,Other-service,Other-relative,White,Female,United-States,0
53,143822,14,0,0,36,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
24,194604,13,0,0,15,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,0
32,127651,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
52,192666,8,0,0,40,Private,12th,Separated,Machine-op-inspct,Unmarried,Black,Male,United-States,0
24,155775,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
59,349910,13,10605,0,50,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
18,256304,9,0,0,30,,HS-grad,Never-married,,Own-child,Black,Female,United-States,0
40,310101,10,0,0,40,Private,Some-college,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,United-States,0
29,269354,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
20,206671,10,1055,0,50,,Some-college,Never-married,,Own-child,White,Male,United-States,0
23,150463,9,0,0,40,Private,HS-grad,Never-married,Priv-house-serv,Unmarried,Other,Female,Guatemala,0
53,95540,10,1471,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
39,98975,13,8614,0,50,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,1
19,277695,1,0,0,36,Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,0
36,293358,10,0,0,48,Local-gov,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,0
34,118584,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
40,352971,14,0,0,60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
44,181762,10,0,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
44,297991,12,0,0,50,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,United-States,0
64,50171,9,0,0,10,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,0
62,55621,10,0,0,35,,Some-college,Married-civ-spouse,,Husband,Black,Male,United-States,1
50,141592,6,0,0,40,Private,10th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
19,140242,10,0,0,20,,Some-college,Never-married,,Own-child,White,Female,United-States,0
34,386877,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,0
42,37618,10,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
19,164320,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,0
22,137876,10,0,0,20,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0
25,173212,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,0
19,472807,2,0,0,52,Private,1st-4th,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,0
55,141807,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
59,113959,9,0,0,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
41,381510,10,0,0,50,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,0
30,164802,13,8614,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Other,Female,India,1
52,160703,16,0,0,65,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
36,357619,13,0,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,Germany,0
42,183205,9,0,0,45,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
22,263670,9,0,0,80,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,0
48,330470,10,0,0,30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
33,41610,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
51,311350,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
26,109419,11,0,0,45,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
39,548510,13,0,0,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,0
45,44489,9,0,0,65,Private,HS-grad,Widowed,Farming-fishing,Unmarried,White,Male,United-States,0
18,203301,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
34,260560,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
37,379522,13,0,0,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
59,441227,14,7298,0,50,,Masters,Married-civ-spouse,,Husband,Black,Male,United-States,1
18,284450,7,0,0,25,,11th,Never-married,,Own-child,White,Male,United-States,0
41,283917,11,0,0,35,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
27,208406,13,0,0,30,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
61,130684,10,0,0,42,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
51,373448,10,0,2002,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
22,199915,10,0,0,10,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
42,33895,13,0,0,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
40,173607,6,0,0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
53,126592,10,7688,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,1
42,218948,16,0,0,36,State-gov,Doctorate,Divorced,Prof-specialty,Unmarried,Black,Female,Jamaica,0
42,151809,9,0,0,50,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,United-States,0
55,193568,9,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0
67,249043,10,6767,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
54,156877,9,0,0,20,,HS-grad,Divorced,,Not-in-family,White,Male,United-States,0
32,209103,9,0,0,20,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
30,181372,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
28,269786,9,0,0,50,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,0
35,187167,9,0,0,35,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,0
39,326566,10,0,0,40,State-gov,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States,0
32,239150,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,0
57,425161,14,15024,0,40,Federal-gov,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
24,174845,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
18,245199,6,0,0,40,Private,10th,Never-married,Transport-moving,Own-child,White,Male,United-States,0
25,86646,13,4865,0,48,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
33,169104,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,0
64,142166,13,0,0,45,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,0
22,177902,10,0,0,25,,Some-college,Never-married,,Not-in-family,Asian-Pac-Islander,Female,United-States,0
47,326857,11,5013,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
31,209538,6,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
33,101345,13,0,0,40,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
44,191712,14,0,2415,55,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
29,102326,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
32,158784,4,0,0,40,,7th-8th,Widowed,,Not-in-family,White,Female,United-States,0
36,183279,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
28,180928,9,0,0,40,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
20,38001,10,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
62,170984,10,0,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
35,35626,10,0,0,15,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
44,98989,13,0,0,38,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,1
24,267945,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
18,156056,9,0,0,12,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
34,169708,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
42,142049,10,0,0,32,Local-gov,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,0
26,57512,11,0,0,48,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,0
40,329924,9,0,0,30,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Black,Male,United-States,0
53,152883,9,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States,0
57,201112,12,0,0,40,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,0
32,111883,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
75,309955,15,0,2174,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
59,556688,5,0,0,12,,9th,Divorced,,Not-in-family,White,Female,United-States,0
55,200235,9,0,0,50,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,1
24,283896,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0
35,166606,9,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
52,177647,9,0,0,47,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
24,196678,1,0,0,30,Private,Preschool,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,0
45,357540,13,0,2002,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
51,230858,10,0,1977,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
53,298215,13,0,0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
38,65382,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
23,182494,4,0,0,40,Private,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0
39,58972,12,1506,0,40,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,United-States,0
40,190290,13,0,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,,1
40,408717,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
22,147655,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
25,193511,13,0,0,35,,Bachelors,Never-married,,Own-child,White,Female,El-Salvador,0
42,24982,10,7688,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
48,147397,9,0,0,36,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
31,395170,11,0,0,24,Private,Assoc-voc,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,Mexico,0
32,90409,10,0,0,20,State-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0
30,241844,9,0,0,40,Private,HS-grad,Separated,Handlers-cleaners,Own-child,Black,Male,United-States,0
24,216129,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
32,113838,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
32,399088,13,0,0,45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
55,133201,14,0,0,50,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
22,72310,9,0,0,70,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0
43,145441,13,0,0,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
32,183304,11,0,0,99,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
30,216811,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,0
49,199378,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
25,127784,10,0,0,40,Private,Some-college,Never-married,Sales,Unmarried,White,Female,United-States,0
28,164575,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
41,207685,13,0,0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,1
40,96509,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,1
29,173611,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
21,212407,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,0
46,211020,13,15024,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,1
71,322789,9,0,0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,United-States,0
20,43587,9,0,0,35,,HS-grad,Married-spouse-absent,,Not-in-family,White,Female,United-States,0
22,215546,12,0,0,55,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
25,396633,10,0,0,56,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,1
33,63079,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,0
34,228881,10,0,0,40,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,Other,Male,United-States,0
47,33710,13,3103,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
40,477345,4,0,2057,40,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,0
25,118088,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,0
46,222011,10,0,0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0
31,157640,13,7688,0,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
32,377836,11,0,0,40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
53,249347,11,0,0,40,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,Cuba,1
41,120277,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0
35,169672,7,0,0,65,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
24,403107,3,0,0,40,Private,5th-6th,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,0
50,128378,3,0,0,55,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,,0
67,176931,4,0,0,20,Local-gov,7th-8th,Widowed,Other-service,Not-in-family,White,Female,United-States,0
37,186434,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,1
46,334456,5,0,0,40,Self-emp-not-inc,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
25,189656,13,0,0,60,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,1
26,94936,12,0,0,40,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,0
29,100764,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
40,115516,14,0,0,40,Private,Masters,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,0
68,145638,10,0,0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,0
36,172425,13,0,0,25,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
60,197553,10,7688,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
33,188246,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
34,195488,9,0,0,40,Private,HS-grad,Separated,Adm-clerical,Own-child,White,Female,United-States,0
51,102828,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Greece,0
20,162164,10,0,0,45,Private,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,United-States,0
55,111625,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
33,130057,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
29,224858,10,0,0,60,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
44,144778,10,0,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
80,101771,7,0,0,25,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
32,136331,13,0,1887,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
30,272451,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
59,192671,7,7298,0,40,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
35,28160,13,0,0,40,Private,Bachelors,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,0
23,141003,9,0,0,60,,HS-grad,Never-married,,Own-child,White,Male,United-States,0
35,198841,11,0,0,35,Private,Assoc-voc,Divorced,Tech-support,Own-child,White,Male,United-States,0
68,148874,5,0,0,44,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,0
27,147951,9,0,0,1,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,0
36,251091,13,0,0,60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
28,221366,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0
17,172145,6,0,0,40,,10th,Never-married,,Own-child,Black,Female,United-States,0
56,249368,9,0,0,70,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,0
31,672412,7,0,0,40,,11th,Separated,,Not-in-family,Black,Male,United-States,0
50,54709,9,0,0,46,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
51,161599,13,0,0,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,,0
39,258102,10,0,0,50,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
62,198170,14,0,0,4,,Masters,Married-civ-spouse,,Husband,White,Male,United-States,0
21,231931,10,0,0,45,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
33,137421,9,0,0,45,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,South,0
53,324568,7,0,0,45,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
42,165981,10,0,0,60,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
53,139157,3,0,0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
49,250733,9,0,0,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
24,33016,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0
63,126540,10,0,0,5,,Some-college,Divorced,,Not-in-family,White,Female,United-States,0
40,88909,13,15024,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
36,414910,4,0,0,35,Private,7th-8th,Divorced,Sales,Not-in-family,Other,Female,United-States,0
45,144086,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
58,314153,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
26,266062,10,0,0,60,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
31,131568,4,0,0,20,Private,7th-8th,Divorced,Transport-moving,Unmarried,White,Male,United-States,0
44,173682,10,0,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
51,202044,13,0,0,55,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
47,44671,9,0,0,38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
23,61743,3,0,0,35,State-gov,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0
43,190020,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
42,270147,14,0,0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
29,116613,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,Portugal,0
20,51816,9,0,0,40,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,United-States,0
45,39986,9,0,1740,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
46,178829,14,0,0,70,Private,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,1
39,255503,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,1
31,101562,10,0,0,35,Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,0
27,114967,13,0,0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,0
34,128016,13,99999,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
18,211273,9,0,0,19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,0
33,126414,13,0,0,40,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,,0
45,161954,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Germany,0
30,396538,9,0,0,29,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,United-States,0
60,186000,6,0,0,40,Private,10th,Separated,Other-service,Not-in-family,White,Female,United-States,0
31,177675,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
30,93973,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,0
33,192256,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
37,166115,6,0,0,50,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
